e17 e16 e15 e14 e13 e12 e11 e10 e9 e8 e7 e6 e5 e4 e3 e2 e1 e0 l18 l17 l16 l15 l14 l13 l12 l11 l10 l9 l8 l7 l6 l5 l4 l3 l2 l1 | +18 +17 +16 +15 +14 +13 +12 +11 +10 +9 +8 +7 +6 +5 +4 +3 +2 +1 +0 .12 .11 .10 .9 .8 .7 .6 .5 .4 .3 .2 .1 .0 
l1 e0 .0:A .2:B +0:A +1:C 
l7 e17 .11:I .12:B +8:L +1:M 
l7 e0 .0:C .2:J +2:A +9:C 
l7 e0 .0:J .2:C +9:A +2:C 
l7 e1 .1:C .2:J +2:B +9:C 
l7 e1 .1:J .2:C +9:B +2:C 
l7 e2 .1:C .3:J +2:B +9:D 
l7 e2 .1:J .3:C +9:B +2:D 
l7 e3 .1:C .4:J +2:B +9:E 
l7 e3 .1:J .4:C +9:B +2:E 
l7 e4 .1:C .5:J +2:B +9:F 
l7 e4 .1:J .5:C +9:B +2:F 
l7 e5 .2:C .5:J +2:C +9:F 
l7 e5 .2:J .5:C +9:C +2:F 
l7 e6 .2:C .6:J +2:C +9:G 
l7 e6 .2:J .6:C +9:C +2:G 
l7 e7 .3:C .4:J +2:D +9:E 
l7 e7 .3:J .4:C +9:D +2:E 
l7 e8 .3:C .7:J +2:D +9:H 
l7 e8 .3:J .7:C +9:D +2:H 
l7 e9 .3:C .8:J +2:D +9:I 
l7 e9 .3:J .8:C +9:D +2:I 
l7 e10 .4:C .8:J +2:E +9:I 
l7 e10 .4:J .8:C +9:E +2:I 
l7 e11 .5:C .6:J +2:F +9:G 
l7 e11 .5:J .6:C +9:F +2:G 
l7 e12 .7:C .8:J +2:H +9:I 
l7 e12 .7:J .8:C +9:H +2:I 
l7 e13 .7:C .9:J +2:H +9:J 
l7 e13 .7:J .9:C +9:H +2:J 
l7 e14 .9:C .10:J +2:J +9:K 
l7 e14 .9:J .10:C +9:J +2:K 
l7 e15 .10:C .11:J +2:K +9:L 
l7 e15 .10:J .11:C +9:K +2:L 
l7 e16 .10:C .12:J +2:K +9:M 
l7 e16 .10:J .12:C +9:K +2:M 
l7 e17 .11:C .12:J +2:L +9:M 
l7 e17 .11:J .12:C +9:L +2:M 
l7 e0 .0:D .2:K +3:A +10:C 
l7 e0 .0:K .2:D +10:A +3:C 
l7 e1 .1:D .2:K +3:B +10:C 
l7 e1 .1:K .2:D +10:B +3:C 
l7 e2 .1:D .3:K +3:B +10:D 
l7 e2 .1:K .3:D +10:B +3:D 
l7 e3 .1:D .4:K +3:B +10:E 
l7 e3 .1:K .4:D +10:B +3:E 
l7 e4 .1:D .5:K +3:B +10:F 
l7 e4 .1:K .5:D +10:B +3:F 
l7 e5 .2:D .5:K +3:C +10:F 
l7 e5 .2:K .5:D +10:C +3:F 
l7 e6 .2:D .6:K +3:C +10:G 
l7 e6 .2:K .6:D +10:C +3:G 
l7 e7 .3:D .4:K +3:D +10:E 
l7 e7 .3:K .4:D +10:D +3:E 
l7 e8 .3:D .7:K +3:D +10:H 
l7 e8 .3:K .7:D +10:D +3:H 
l7 e9 .3:D .8:K +3:D +10:I 
l7 e9 .3:K .8:D +10:D +3:I 
l7 e10 .4:D .8:K +3:E +10:I 
l7 e10 .4:K .8:D +10:E +3:I 
l7 e11 .5:D .6:K +3:F +10:G 
l7 e11 .5:K .6:D +10:F +3:G 
l7 e12 .7:D .8:K +3:H +10:I 
l7 e12 .7:K .8:D +10:H +3:I 
l7 e13 .7:D .9:K +3:H +10:J 
l7 e13 .7:K .9:D +10:H +3:J 
l7 e14 .9:D .10:K +3:J +10:K 
l7 e14 .9:K .10:D +10:J +3:K 
l7 e15 .10:D .11:K +3:K +10:L 
l7 e15 .10:K .11:D +10:K +3:L 
l7 e16 .10:D .12:K +3:K +10:M 
l7 e16 .10:K .12:D +10:K +3:M 
l7 e17 .11:D .12:K +3:L +10:M 
l7 e17 .11:K .12:D +10:L +3:M 
l7 e0 .0:E .2:L +4:A +11:C 
l7 e0 .0:L .2:E +11:A +4:C 
l7 e1 .1:E .2:L +4:B +11:C 
l7 e1 .1:L .2:E +11:B +4:C 
l7 e2 .1:E .3:L +4:B +11:D 
l7 e2 .1:L .3:E +11:B +4:D 
l7 e3 .1:E .4:L +4:B +11:E 
l7 e3 .1:L .4:E +11:B +4:E 
l7 e4 .1:E .5:L +4:B +11:F 
l7 e4 .1:L .5:E +11:B +4:F 
l7 e5 .2:E .5:L +4:C +11:F 
l7 e5 .2:L .5:E +11:C +4:F 
l7 e6 .2:E .6:L +4:C +11:G 
l7 e6 .2:L .6:E +11:C +4:G 
l7 e7 .3:E .4:L +4:D +11:E 
l7 e7 .3:L .4:E +11:D +4:E 
l7 e8 .3:E .7:L +4:D +11:H 
l7 e8 .3:L .7:E +11:D +4:H 
l7 e9 .3:E .8:L +4:D +11:I 
l7 e9 .3:L .8:E +11:D +4:I 
l7 e10 .4:E .8:L +4:E +11:I 
l7 e10 .4:L .8:E +11:E +4:I 
l7 e11 .5:E .6:L +4:F +11:G 
l7 e11 .5:L .6:E +11:F +4:G 
l7 e12 .7:E .8:L +4:H +11:I 
l7 e12 .7:L .8:E +11:H +4:I 
l7 e13 .7:E .9:L +4:H +11:J 
l7 e13 .7:L .9:E +11:H +4:J 
l7 e14 .9:E .10:L +4:J +11:K 
l7 e14 .9:L .10:E +11:J +4:K 
l7 e15 .10:E .11:L +4:K +11:L 
l7 e15 .10:L .11:E +11:K +4:L 
l7 e16 .10:E .12:L +4:K +11:M 
l7 e16 .10:L .12:E +11:K +4:M 
l7 e17 .11:E .12:L +4:L +11:M 
l7 e17 .11:L .12:E +11:L +4:M 
l7 e0 .0:F .2:M +5:A +12:C 
l7 e0 .0:M .2:F +12:A +5:C 
l7 e1 .1:F .2:M +5:B +12:C 
l7 e1 .1:M .2:F +12:B +5:C 
l7 e2 .1:F .3:M +5:B +12:D 
l7 e2 .1:M .3:F +12:B +5:D 
l7 e3 .1:F .4:M +5:B +12:E 
l7 e3 .1:M .4:F +12:B +5:E 
l7 e4 .1:F .5:M +5:B +12:F 
l7 e4 .1:M .5:F +12:B +5:F 
l7 e5 .2:F .5:M +5:C +12:F 
l7 e5 .2:M .5:F +12:C +5:F 
l7 e6 .2:F .6:M +5:C +12:G 
l7 e6 .2:M .6:F +12:C +5:G 
l7 e7 .3:F .4:M +5:D +12:E 
l7 e7 .3:M .4:F +12:D +5:E 
l7 e8 .3:F .7:M +5:D +12:H 
l7 e8 .3:M .7:F +12:D +5:H 
l7 e9 .3:F .8:M +5:D +12:I 
l7 e9 .3:M .8:F +12:D +5:I 
l7 e10 .4:F .8:M +5:E +12:I 
l7 e10 .4:M .8:F +12:E +5:I 
l7 e11 .5:F .6:M +5:F +12:G 
l7 e11 .5:M .6:F +12:F +5:G 
l7 e12 .7:F .8:M +5:H +12:I 
l7 e12 .7:M .8:F +12:H +5:I 
l7 e13 .7:F .9:M +5:H +12:J 
l7 e13 .7:M .9:F +12:H +5:J 
l7 e14 .9:F .10:M +5:J +12:K 
l7 e14 .9:M .10:F +12:J +5:K 
l7 e15 .10:F .11:M +5:K +12:L 
l7 e15 .10:M .11:F +12:K +5:L 
l7 e16 .10:F .12:M +5:K +12:M 
l7 e16 .10:M .12:F +12:K +5:M 
l7 e17 .11:F .12:M +5:L +12:M 
l7 e17 .11:M .12:F +12:L +5:M 
l7 e0 .0:G .2:N +6:A +13:C 
l7 e0 .0:N .2:G +13:A +6:C 
l7 e1 .1:G .2:N +6:B +13:C 
l7 e1 .1:N .2:G +13:B +6:C 
l7 e2 .1:G .3:N +6:B +13:D 
l7 e2 .1:N .3:G +13:B +6:D 
l7 e3 .1:G .4:N +6:B +13:E 
l7 e3 .1:N .4:G +13:B +6:E 
l7 e4 .1:G .5:N +6:B +13:F 
l7 e4 .1:N .5:G +13:B +6:F 
l7 e5 .2:G .5:N +6:C +13:F 
l7 e5 .2:N .5:G +13:C +6:F 
l7 e6 .2:G .6:N +6:C +13:G 
l7 e6 .2:N .6:G +13:C +6:G 
l7 e7 .3:G .4:N +6:D +13:E 
l7 e7 .3:N .4:G +13:D +6:E 
l7 e8 .3:G .7:N +6:D +13:H 
l7 e8 .3:N .7:G +13:D +6:H 
l7 e9 .3:G .8:N +6:D +13:I 
l7 e9 .3:N .8:G +13:D +6:I 
l7 e10 .4:G .8:N +6:E +13:I 
l7 e10 .4:N .8:G +13:E +6:I 
l7 e11 .5:G .6:N +6:F +13:G 
l7 e11 .5:N .6:G +13:F +6:G 
l7 e12 .7:G .8:N +6:H +13:I 
l7 e12 .7:N .8:G +13:H +6:I 
l7 e13 .7:G .9:N +6:H +13:J 
l7 e13 .7:N .9:G +13:H +6:J 
l7 e14 .9:G .10:N +6:J +13:K 
l7 e14 .9:N .10:G +13:J +6:K 
l7 e15 .10:G .11:N +6:K +13:L 
l7 e15 .10:N .11:G +13:K +6:L 
l7 e16 .10:G .12:N +6:K +13:M 
l7 e16 .10:N .12:G +13:K +6:M 
l7 e17 .11:G .12:N +6:L +13:M 
l7 e17 .11:N .12:G +13:L +6:M 
l7 e0 .0:H .2:O +7:A +14:C 
l7 e0 .0:O .2:H +14:A +7:C 
l7 e1 .1:H .2:O +7:B +14:C 
l7 e1 .1:O .2:H +14:B +7:C 
l7 e2 .1:H .3:O +7:B +14:D 
l7 e2 .1:O .3:H +14:B +7:D 
l7 e3 .1:H .4:O +7:B +14:E 
l7 e3 .1:O .4:H +14:B +7:E 
l7 e4 .1:H .5:O +7:B +14:F 
l7 e4 .1:O .5:H +14:B +7:F 
l7 e5 .2:H .5:O +7:C +14:F 
l7 e5 .2:O .5:H +14:C +7:F 
l7 e6 .2:H .6:O +7:C +14:G 
l7 e6 .2:O .6:H +14:C +7:G 
l7 e7 .3:H .4:O +7:D +14:E 
l7 e7 .3:O .4:H +14:D +7:E 
l7 e8 .3:H .7:O +7:D +14:H 
l7 e8 .3:O .7:H +14:D +7:H 
l7 e9 .3:H .8:O +7:D +14:I 
l7 e9 .3:O .8:H +14:D +7:I 
l7 e10 .4:H .8:O +7:E +14:I 
l7 e10 .4:O .8:H +14:E +7:I 
l7 e11 .5:H .6:O +7:F +14:G 
l7 e11 .5:O .6:H +14:F +7:G 
l7 e12 .7:H .8:O +7:H +14:I 
l7 e12 .7:O .8:H +14:H +7:I 
l7 e13 .7:H .9:O +7:H +14:J 
l7 e13 .7:O .9:H +14:H +7:J 
l7 e14 .9:H .10:O +7:J +14:K 
l7 e14 .9:O .10:H +14:J +7:K 
l7 e15 .10:H .11:O +7:K +14:L 
l7 e15 .10:O .11:H +14:K +7:L 
l7 e16 .10:H .12:O +7:K +14:M 
l7 e16 .10:O .12:H +14:K +7:M 
l7 e17 .11:H .12:O +7:L +14:M 
l7 e17 .11:O .12:H +14:L +7:M 
l7 e0 .0:I .2:P +8:A +15:C 
l7 e0 .0:P .2:I +15:A +8:C 
l7 e1 .1:I .2:P +8:B +15:C 
l7 e1 .1:P .2:I +15:B +8:C 
l7 e2 .1:I .3:P +8:B +15:D 
l7 e2 .1:P .3:I +15:B +8:D 
l7 e3 .1:I .4:P +8:B +15:E 
l7 e3 .1:P .4:I +15:B +8:E 
l7 e4 .1:I .5:P +8:B +15:F 
l7 e4 .1:P .5:I +15:B +8:F 
l7 e5 .2:I .5:P +8:C +15:F 
l7 e5 .2:P .5:I +15:C +8:F 
l7 e6 .2:I .6:P +8:C +15:G 
l7 e6 .2:P .6:I +15:C +8:G 
l7 e7 .3:I .4:P +8:D +15:E 
l7 e7 .3:P .4:I +15:D +8:E 
l7 e8 .3:I .7:P +8:D +15:H 
l7 e8 .3:P .7:I +15:D +8:H 
l7 e9 .3:I .8:P +8:D +15:I 
l7 e9 .3:P .8:I +15:D +8:I 
l7 e10 .4:I .8:P +8:E +15:I 
l7 e10 .4:P .8:I +15:E +8:I 
l7 e11 .5:I .6:P +8:F +15:G 
l7 e11 .5:P .6:I +15:F +8:G 
l7 e12 .7:I .8:P +8:H +15:I 
l7 e12 .7:P .8:I +15:H +8:I 
l7 e13 .7:I .9:P +8:H +15:J 
l7 e13 .7:P .9:I +15:H +8:J 
l7 e14 .9:I .10:P +8:J +15:K 
l7 e14 .9:P .10:I +15:J +8:K 
l7 e15 .10:I .11:P +8:K +15:L 
l7 e15 .10:P .11:I +15:K +8:L 
l7 e16 .10:I .12:P +8:K +15:M 
l7 e16 .10:P .12:I +15:K +8:M 
l7 e17 .11:I .12:P +8:L +15:M 
l7 e17 .11:P .12:I +15:L +8:M 
l7 e0 .0:J .2:Q +9:A +16:C 
l7 e0 .0:Q .2:J +16:A +9:C 
l7 e1 .1:J .2:Q +9:B +16:C 
l7 e1 .1:Q .2:J +16:B +9:C 
l7 e2 .1:J .3:Q +9:B +16:D 
l7 e2 .1:Q .3:J +16:B +9:D 
l7 e3 .1:J .4:Q +9:B +16:E 
l7 e3 .1:Q .4:J +16:B +9:E 
l7 e4 .1:J .5:Q +9:B +16:F 
l7 e4 .1:Q .5:J +16:B +9:F 
l7 e5 .2:J .5:Q +9:C +16:F 
l7 e5 .2:Q .5:J +16:C +9:F 
l7 e6 .2:J .6:Q +9:C +16:G 
l7 e6 .2:Q .6:J +16:C +9:G 
l7 e7 .3:J .4:Q +9:D +16:E 
l7 e7 .3:Q .4:J +16:D +9:E 
l7 e8 .3:J .7:Q +9:D +16:H 
l7 e8 .3:Q .7:J +16:D +9:H 
l7 e9 .3:J .8:Q +9:D +16:I 
l7 e9 .3:Q .8:J +16:D +9:I 
l7 e10 .4:J .8:Q +9:E +16:I 
l7 e10 .4:Q .8:J +16:E +9:I 
l7 e11 .5:J .6:Q +9:F +16:G 
l7 e11 .5:Q .6:J +16:F +9:G 
l7 e12 .7:J .8:Q +9:H +16:I 
l7 e12 .7:Q .8:J +16:H +9:I 
l7 e13 .7:J .9:Q +9:H +16:J 
l7 e13 .7:Q .9:J +16:H +9:J 
l7 e14 .9:J .10:Q +9:J +16:K 
l7 e14 .9:Q .10:J +16:J +9:K 
l7 e15 .10:J .11:Q +9:K +16:L 
l7 e15 .10:Q .11:J +16:K +9:L 
l7 e16 .10:J .12:Q +9:K +16:M 
l7 e16 .10:Q .12:J +16:K +9:M 
l7 e17 .11:J .12:Q +9:L +16:M 
l7 e17 .11:Q .12:J +16:L +9:M 
l7 e0 .0:K .2:R +10:A +17:C 
l7 e0 .0:R .2:K +17:A +10:C 
l7 e1 .1:K .2:R +10:B +17:C 
l7 e1 .1:R .2:K +17:B +10:C 
l7 e2 .1:K .3:R +10:B +17:D 
l7 e2 .1:R .3:K +17:B +10:D 
l7 e3 .1:K .4:R +10:B +17:E 
l7 e3 .1:R .4:K +17:B +10:E 
l7 e4 .1:K .5:R +10:B +17:F 
l7 e4 .1:R .5:K +17:B +10:F 
l7 e5 .2:K .5:R +10:C +17:F 
l7 e5 .2:R .5:K +17:C +10:F 
l7 e6 .2:K .6:R +10:C +17:G 
l7 e6 .2:R .6:K +17:C +10:G 
l7 e7 .3:K .4:R +10:D +17:E 
l7 e7 .3:R .4:K +17:D +10:E 
l7 e8 .3:K .7:R +10:D +17:H 
l7 e8 .3:R .7:K +17:D +10:H 
l7 e9 .3:K .8:R +10:D +17:I 
l7 e9 .3:R .8:K +17:D +10:I 
l7 e10 .4:K .8:R +10:E +17:I 
l7 e10 .4:R .8:K +17:E +10:I 
l7 e11 .5:K .6:R +10:F +17:G 
l7 e11 .5:R .6:K +17:F +10:G 
l7 e12 .7:K .8:R +10:H +17:I 
l7 e12 .7:R .8:K +17:H +10:I 
l7 e13 .7:K .9:R +10:H +17:J 
l7 e13 .7:R .9:K +17:H +10:J 
l7 e14 .9:K .10:R +10:J +17:K 
l7 e14 .9:R .10:K +17:J +10:K 
l7 e15 .10:K .11:R +10:K +17:L 
l7 e15 .10:R .11:K +17:K +10:L 
l7 e16 .10:K .12:R +10:K +17:M 
l7 e16 .10:R .12:K +17:K +10:M 
l7 e17 .11:K .12:R +10:L +17:M 
l7 e17 .11:R .12:K +17:L +10:M 
l7 e0 .0:L .2:S +11:A +18:C 
l7 e0 .0:S .2:L +18:A +11:C 
l7 e1 .1:L .2:S +11:B +18:C 
l7 e1 .1:S .2:L +18:B +11:C 
l7 e2 .1:L .3:S +11:B +18:D 
l7 e2 .1:S .3:L +18:B +11:D 
l7 e3 .1:L .4:S +11:B +18:E 
l7 e3 .1:S .4:L +18:B +11:E 
l7 e4 .1:L .5:S +11:B +18:F 
l7 e4 .1:S .5:L +18:B +11:F 
l7 e5 .2:L .5:S +11:C +18:F 
l7 e5 .2:S .5:L +18:C +11:F 
l7 e6 .2:L .6:S +11:C +18:G 
l7 e6 .2:S .6:L +18:C +11:G 
l7 e7 .3:L .4:S +11:D +18:E 
l7 e7 .3:S .4:L +18:D +11:E 
l7 e8 .3:L .7:S +11:D +18:H 
l7 e8 .3:S .7:L +18:D +11:H 
l7 e9 .3:L .8:S +11:D +18:I 
l7 e9 .3:S .8:L +18:D +11:I 
l7 e10 .4:L .8:S +11:E +18:I 
l7 e10 .4:S .8:L +18:E +11:I 
l7 e11 .5:L .6:S +11:F +18:G 
l7 e11 .5:S .6:L +18:F +11:G 
l7 e12 .7:L .8:S +11:H +18:I 
l7 e12 .7:S .8:L +18:H +11:I 
l7 e13 .7:L .9:S +11:H +18:J 
l7 e13 .7:S .9:L +18:H +11:J 
l7 e14 .9:L .10:S +11:J +18:K 
l7 e14 .9:S .10:L +18:J +11:K 
l7 e15 .10:L .11:S +11:K +18:L 
l7 e15 .10:S .11:L +18:K +11:L 
l7 e16 .10:L .12:S +11:K +18:M 
l7 e16 .10:S .12:L +18:K +11:M 
l7 e17 .11:L .12:S +11:L +18:M 
l7 e17 .11:S .12:L +18:L +11:M 
l8 e0 .0:A .2:I +0:A +8:C 
l8 e0 .0:I .2:A +8:A +0:C 
l8 e1 .1:A .2:I +0:B +8:C 
l8 e1 .1:I .2:A +8:B +0:C 
l8 e2 .1:A .3:I +0:B +8:D 
l8 e2 .1:I .3:A +8:B +0:D 
l8 e3 .1:A .4:I +0:B +8:E 
l8 e3 .1:I .4:A +8:B +0:E 
l8 e4 .1:A .5:I +0:B +8:F 
l8 e4 .1:I .5:A +8:B +0:F 
l8 e5 .2:A .5:I +0:C +8:F 
l8 e5 .2:I .5:A +8:C +0:F 
l8 e6 .2:A .6:I +0:C +8:G 
l8 e6 .2:I .6:A +8:C +0:G 
l8 e7 .3:A .4:I +0:D +8:E 
l8 e7 .3:I .4:A +8:D +0:E 
l8 e8 .3:A .7:I +0:D +8:H 
l8 e8 .3:I .7:A +8:D +0:H 
l8 e9 .3:A .8:I +0:D +8:I 
l8 e9 .3:I .8:A +8:D +0:I 
l8 e10 .4:A .8:I +0:E +8:I 
l8 e10 .4:I .8:A +8:E +0:I 
l8 e11 .5:A .6:I +0:F +8:G 
l8 e11 .5:I .6:A +8:F +0:G 
l8 e12 .7:A .8:I +0:H +8:I 
l8 e12 .7:I .8:A +8:H +0:I 
l8 e13 .7:A .9:I +0:H +8:J 
l8 e13 .7:I .9:A +8:H +0:J 
l8 e14 .9:A .10:I +0:J +8:K 
l8 e14 .9:I .10:A +8:J +0:K 
l8 e15 .10:A .11:I +0:K +8:L 
l8 e15 .10:I .11:A +8:K +0:L 
l8 e16 .10:A .12:I +0:K +8:M 
l8 e16 .10:I .12:A +8:K +0:M 
l8 e17 .11:A .12:I +0:L +8:M 
l8 e17 .11:I .12:A +8:L +0:M 
l8 e0 .0:B .2:J +1:A +9:C 
l8 e0 .0:J .2:B +9:A +1:C 
l8 e1 .1:B .2:J +1:B +9:C 
l8 e1 .1:J .2:B +9:B +1:C 
l8 e2 .1:B .3:J +1:B +9:D 
l8 e2 .1:J .3:B +9:B +1:D 
l8 e3 .1:B .4:J +1:B +9:E 
l8 e3 .1:J .4:B +9:B +1:E 
l8 e4 .1:B .5:J +1:B +9:F 
l8 e4 .1:J .5:B +9:B +1:F 
l8 e5 .2:B .5:J +1:C +9:F 
l8 e5 .2:J .5:B +9:C +1:F 
l8 e6 .2:B .6:J +1:C +9:G 
l8 e6 .2:J .6:B +9:C +1:G 
l8 e7 .3:B .4:J +1:D +9:E 
l8 e7 .3:J .4:B +9:D +1:E 
l8 e8 .3:B .7:J +1:D +9:H 
l8 e8 .3:J .7:B +9:D +1:H 
l8 e9 .3:B .8:J +1:D +9:I 
l8 e9 .3:J .8:B +9:D +1:I 
l8 e10 .4:B .8:J +1:E +9:I 
l8 e10 .4:J .8:B +9:E +1:I 
l8 e11 .5:B .6:J +1:F +9:G 
l8 e11 .5:J .6:B +9:F +1:G 
l8 e12 .7:B .8:J +1:H +9:I 
l8 e12 .7:J .8:B +9:H +1:I 
l8 e13 .7:B .9:J +1:H +9:J 
l8 e13 .7:J .9:B +9:H +1:J 
l8 e14 .9:B .10:J +1:J +9:K 
l8 e14 .9:J .10:B +9:J +1:K 
l8 e15 .10:B .11:J +1:K +9:L 
l8 e15 .10:J .11:B +9:K +1:L 
l8 e16 .10:B .12:J +1:K +9:M 
l8 e16 .10:J .12:B +9:K +1:M 
l8 e17 .11:B .12:J +1:L +9:M 
l8 e17 .11:J .12:B +9:L +1:M 
l8 e0 .0:C .2:K +2:A +10:C 
l8 e0 .0:K .2:C +10:A +2:C 
l8 e1 .1:C .2:K +2:B +10:C 
l8 e1 .1:K .2:C +10:B +2:C 
l8 e2 .1:C .3:K +2:B +10:D 
l8 e2 .1:K .3:C +10:B +2:D 
l8 e3 .1:C .4:K +2:B +10:E 
l8 e3 .1:K .4:C +10:B +2:E 
l8 e4 .1:C .5:K +2:B +10:F 
l8 e4 .1:K .5:C +10:B +2:F 
l8 e5 .2:C .5:K +2:C +10:F 
l8 e5 .2:K .5:C +10:C +2:F 
l8 e6 .2:C .6:K +2:C +10:G 
l8 e6 .2:K .6:C +10:C +2:G 
l8 e7 .3:C .4:K +2:D +10:E 
l8 e7 .3:K .4:C +10:D +2:E 
l8 e8 .3:C .7:K +2:D +10:H 
l8 e8 .3:K .7:C +10:D +2:H 
l8 e9 .3:C .8:K +2:D +10:I 
l8 e9 .3:K .8:C +10:D +2:I 
l8 e10 .4:C .8:K +2:E +10:I 
l8 e10 .4:K .8:C +10:E +2:I 
l8 e11 .5:C .6:K +2:F +10:G 
l8 e11 .5:K .6:C +10:F +2:G 
l8 e12 .7:C .8:K +2:H +10:I 
l8 e12 .7:K .8:C +10:H +2:I 
l8 e13 .7:C .9:K +2:H +10:J 
l8 e13 .7:K .9:C +10:H +2:J 
l8 e14 .9:C .10:K +2:J +10:K 
l8 e14 .9:K .10:C +10:J +2:K 
l8 e15 .10:C .11:K +2:K +10:L 
l8 e15 .10:K .11:C +10:K +2:L 
l8 e16 .10:C .12:K +2:K +10:M 
l8 e16 .10:K .12:C +10:K +2:M 
l8 e17 .11:C .12:K +2:L +10:M 
l8 e17 .11:K .12:C +10:L +2:M 
l8 e0 .0:D .2:L +3:A +11:C 
l8 e0 .0:L .2:D +11:A +3:C 
l8 e1 .1:D .2:L +3:B +11:C 
l8 e1 .1:L .2:D +11:B +3:C 
l8 e2 .1:D .3:L +3:B +11:D 
l8 e2 .1:L .3:D +11:B +3:D 
l8 e3 .1:D .4:L +3:B +11:E 
l8 e3 .1:L .4:D +11:B +3:E 
l8 e4 .1:D .5:L +3:B +11:F 
l8 e4 .1:L .5:D +11:B +3:F 
l8 e5 .2:D .5:L +3:C +11:F 
l8 e5 .2:L .5:D +11:C +3:F 
l8 e6 .2:D .6:L +3:C +11:G 
l8 e6 .2:L .6:D +11:C +3:G 
l8 e7 .3:D .4:L +3:D +11:E 
l8 e7 .3:L .4:D +11:D +3:E 
l8 e8 .3:D .7:L +3:D +11:H 
l8 e8 .3:L .7:D +11:D +3:H 
l8 e9 .3:D .8:L +3:D +11:I 
l8 e9 .3:L .8:D +11:D +3:I 
l8 e10 .4:D .8:L +3:E +11:I 
l8 e10 .4:L .8:D +11:E +3:I 
l8 e11 .5:D .6:L +3:F +11:G 
l8 e11 .5:L .6:D +11:F +3:G 
l8 e12 .7:D .8:L +3:H +11:I 
l8 e12 .7:L .8:D +11:H +3:I 
l8 e13 .7:D .9:L +3:H +11:J 
l8 e13 .7:L .9:D +11:H +3:J 
l8 e14 .9:D .10:L +3:J +11:K 
l8 e14 .9:L .10:D +11:J +3:K 
l8 e15 .10:D .11:L +3:K +11:L 
l8 e15 .10:L .11:D +11:K +3:L 
l8 e16 .10:D .12:L +3:K +11:M 
l8 e16 .10:L .12:D +11:K +3:M 
l8 e17 .11:D .12:L +3:L +11:M 
l8 e17 .11:L .12:D +11:L +3:M 
l8 e0 .0:E .2:M +4:A +12:C 
l8 e0 .0:M .2:E +12:A +4:C 
l8 e1 .1:E .2:M +4:B +12:C 
l8 e1 .1:M .2:E +12:B +4:C 
l8 e2 .1:E .3:M +4:B +12:D 
l8 e2 .1:M .3:E +12:B +4:D 
l8 e3 .1:E .4:M +4:B +12:E 
l8 e3 .1:M .4:E +12:B +4:E 
l8 e4 .1:E .5:M +4:B +12:F 
l8 e4 .1:M .5:E +12:B +4:F 
l8 e5 .2:E .5:M +4:C +12:F 
l8 e5 .2:M .5:E +12:C +4:F 
l8 e6 .2:E .6:M +4:C +12:G 
l8 e6 .2:M .6:E +12:C +4:G 
l8 e7 .3:E .4:M +4:D +12:E 
l8 e7 .3:M .4:E +12:D +4:E 
l8 e8 .3:E .7:M +4:D +12:H 
l8 e8 .3:M .7:E +12:D +4:H 
l8 e9 .3:E .8:M +4:D +12:I 
l8 e9 .3:M .8:E +12:D +4:I 
l8 e10 .4:E .8:M +4:E +12:I 
l8 e10 .4:M .8:E +12:E +4:I 
l8 e11 .5:E .6:M +4:F +12:G 
l8 e11 .5:M .6:E +12:F +4:G 
l8 e12 .7:E .8:M +4:H +12:I 
l8 e12 .7:M .8:E +12:H +4:I 
l8 e13 .7:E .9:M +4:H +12:J 
l8 e13 .7:M .9:E +12:H +4:J 
l8 e14 .9:E .10:M +4:J +12:K 
l8 e14 .9:M .10:E +12:J +4:K 
l8 e15 .10:E .11:M +4:K +12:L 
l8 e15 .10:M .11:E +12:K +4:L 
l8 e16 .10:E .12:M +4:K +12:M 
l8 e16 .10:M .12:E +12:K +4:M 
l8 e17 .11:E .12:M +4:L +12:M 
l8 e17 .11:M .12:E +12:L +4:M 
l8 e0 .0:F .2:N +5:A +13:C 
l8 e0 .0:N .2:F +13:A +5:C 
l8 e1 .1:F .2:N +5:B +13:C 
l8 e1 .1:N .2:F +13:B +5:C 
l8 e2 .1:F .3:N +5:B +13:D 
l8 e2 .1:N .3:F +13:B +5:D 
l8 e3 .1:F .4:N +5:B +13:E 
l8 e3 .1:N .4:F +13:B +5:E 
l8 e4 .1:F .5:N +5:B +13:F 
l8 e4 .1:N .5:F +13:B +5:F 
l8 e5 .2:F .5:N +5:C +13:F 
l8 e5 .2:N .5:F +13:C +5:F 
l8 e6 .2:F .6:N +5:C +13:G 
l8 e6 .2:N .6:F +13:C +5:G 
l8 e7 .3:F .4:N +5:D +13:E 
l8 e7 .3:N .4:F +13:D +5:E 
l8 e8 .3:F .7:N +5:D +13:H 
l8 e8 .3:N .7:F +13:D +5:H 
l8 e9 .3:F .8:N +5:D +13:I 
l8 e9 .3:N .8:F +13:D +5:I 
l8 e10 .4:F .8:N +5:E +13:I 
l8 e10 .4:N .8:F +13:E +5:I 
l8 e11 .5:F .6:N +5:F +13:G 
l8 e11 .5:N .6:F +13:F +5:G 
l8 e12 .7:F .8:N +5:H +13:I 
l8 e12 .7:N .8:F +13:H +5:I 
l8 e13 .7:F .9:N +5:H +13:J 
l8 e13 .7:N .9:F +13:H +5:J 
l8 e14 .9:F .10:N +5:J +13:K 
l8 e14 .9:N .10:F +13:J +5:K 
l8 e15 .10:F .11:N +5:K +13:L 
